PRODUCT_ID,BROWSE_NODE_ID
96839,507
96840,4368
96841,3453
96842,3680
96843,1072
96844,1251
96845,10631
96846,26125
96847,1973
96848,1922
96849,1472
96850,82104
96851,471
96852,2179
96853,4835
96854,1454
96855,4558
96856,3626
96857,3780
96858,11655
96859,989
96860,19337
96861,532
96862,13520
96863,409
96864,11508
96865,2541
96866,2379
96867,5001
96868,562
96869,4324
96870,4298
96871,1648
96872,781
96873,13568
96874,34991
96875,752
96876,427
96877,2647
96878,6116
96879,1344
96880,7328
96881,36
96882,11975
96883,5819
96884,1565
96885,507
96886,235
96887,618
96888,95
96889,235
96890,834
96891,2179
96892,875
96893,4905
96894,890
96895,1433
96896,71666
96897,154
96898,347
96899,2813
96900,8078
96901,766
96902,1295
96903,630
96904,4052
96905,4052
96906,4052
96907,14702
96908,2541
96909,2077
96910,1295
96911,60239
96912,15190
96913,3175
96914,3175
96915,3175
96916,1092
96917,922
96918,2211
96919,2205
96920,1295
96921,1344
96922,7328
96923,4575
96924,1045
96925,5747
96926,2650
96927,7328
96928,1045
96929,1658
96930,11555
96931,92
96932,2103
96933,1862
96934,374
96935,1331
96936,1520
96937,834
96938,489
96939,12558
96940,978
96941,1072
96942,1295
96943,222
96944,1045
96945,1154
96946,1045
96947,796
96948,580
96949,796
96950,407
96951,1042
96952,1045
96953,1045
96954,1045
96955,1045
96956,1194
96957,21806
96958,993
96959,396
96960,6454
96961,1045
96962,31519
96963,289
96964,6311
96965,558
96966,5287
96967,15553
96968,251
96969,423
96970,4244
96971,2040
96972,21742
96973,5041
96974,8078
96975,5900
96976,42344
96977,20707
96978,1870
96979,20345
96980,422
96981,11125
96982,407
96983,9830
96984,8269
96985,1331
96986,1339
96987,21649
96988,763
96989,21931
96990,4240
96991,2040
96992,1331
96993,439
96994,7369
96995,8082
96996,16098
96997,9096
96998,667
96999,1627
97000,13502
97001,507
97002,2598
97003,1045
97004,1045
97005,1045
97006,12403
97007,19
97008,748
97009,748
97010,14882
97011,748
97012,1045
97013,4558
97014,1331
97015,1045
97016,1045
97017,1045
97018,5648
97019,1045
97020,8269
97021,2040
97022,12079
97023,2040
97024,810
97025,11355
97026,1045
97027,1459
97028,1000
97029,94902
97030,630
97031,3821
97032,5278
97033,96
97034,1045
97035,328
97036,6
97037,6
97038,1045
97039,5677
97040,1295
97041,6980
97042,709
97043,6
97044,25416
97045,1724
97046,3523
97047,507
97048,4320
97049,1045
97050,1045
97051,422
97052,26553
97053,11586
97054,4244
97055,7328
97056,916
97057,2040
97058,1013
97059,6696
97060,37407
97061,114
97062,818
97063,507
97064,37407
97065,3853
97066,812
97067,5112
97068,3821
97069,7203
97070,1922
97071,398
97072,289
97073,5476
97074,3446
97075,1972
97076,36258
97077,956
97078,2940
97079,5348
97080,2637
97081,748
97082,8269
97083,2957
97084,427
97085,810
97086,4368
97087,4316
97088,1520
97089,120
97090,796
97091,14104
97092,3453
97093,3535
97094,4496
97095,720
97096,834
97097,787
97098,1965
97099,532
97100,3611
97101,834
97102,324
97103,834
97104,4474
97105,3698
97106,409
97107,544
97108,11655
97109,44023
97110,447
97111,2459
97112,4622
97113,2459
97114,10631
97115,439
97116,18626
97117,1362
97118,7731
97119,63168
97120,7731
97121,708
97122,407
97123,1777
97124,16617
97125,580
97126,3175
97127,7731
97128,7328
97129,906
97130,37606
97131,3611
97132,3780
97133,11655
97134,374
97135,1358
97136,11655
97137,507
97138,2647
97139,7797
97140,1658
97141,451
97142,1052
97143,3937
97144,4183
97145,10601
97146,383
97147,20867
97148,11302
97149,1040
97150,39081
97151,7797
97152,439
97153,1973
97154,1415
97155,9826
97156,507
97157,796
97158,2415
97159,1922
97160,180
97161,696
97162,4840
97163,3611
97164,507
97165,11036
97166,11655
97167,12500
97168,4302
97169,19247
97170,25242
97171,7308
97172,10333
97173,4298
97174,2415
97175,5812
97176,2541
97177,14490
97178,13568
97179,13568
97180,2416
97181,13940
97182,10400
97183,5819
97184,104578
97185,781
97186,13520
97187,7731
97188,4369
97189,5398
97190,534
97191,15772
97192,1186
97193,98
97194,2321
97195,17184
97196,186
97197,1344
97198,15772
97199,17184
97200,44001
97201,1163
97202,46663
97203,3182
97204,4976
97205,2813
97206,10151
97207,2040
97208,4052
97209,347
97210,11690
97211,42403
97212,1045
97213,489
97214,16648
97215,30
97216,8939
97217,796
97218,1045
97219,396
97220,911
97221,2040
97222,705
97223,5099
97224,4323
97225,3175
97226,764
97227,44023
97228,1045
97229,2321
97230,1045
97231,4316
97232,15190
97233,2363
97234,3421
97235,43340
97236,6585
97237,469
97238,7091
97239,618
97240,796
97241,34981
97242,2441
97243,1473
97244,43
97245,1045
97246,519
97247,41520
97248,41520
97249,5315
97250,13483
97251,153
97252,982
97253,507
97254,26425
97255,16143
97256,265
97257,1295
97258,11586
97259,10529
97260,1331
97261,411
97262,2465
97263,4905
97264,1061
97265,396
97266,30737
97267,2228
97268,381
97269,1045
97270,824
97271,530
97272,12079
97273,922
97274,5476
97275,1045
97276,568
97277,2202
97278,1242
97279,2650
97280,13940
97281,507
97282,3821
97283,44262
97284,10504
97285,5970
97286,4976
97287,1045
97288,1344
97289,8703
97290,507
97291,8445
97292,890
97293,51950
97294,134
97295,390
97296,277
97297,16277
97298,1045
97299,1045
97300,2378
97301,1295
97302,576
97303,439
97304,11586
97305,439
97306,47455
97307,11586
97308,19247
97309,2077
97310,507
97311,834
97312,18704
97313,1045
97314,1045
97315,1045
97316,2490
97317,1331
97318,1295
97319,1045
97320,109
97321,1084
97322,4240
97323,1092
97324,507
97325,282
97326,4298
97327,6016
97328,1239
97329,2040
97330,8269
97331,580
97332,1
97333,1348
97334,11642
97335,2983
97336,11586
97337,8701
97338,1045
97339,1045
97340,11586
97341,289
97342,507
97343,13888
97344,289
97345,19089
97346,2040
97347,2040
97348,3821
97349,4533
97350,1045
97351,1045
97352,1045
97353,1041
97354,114
97355,11586
97356,1045
97357,1045
97358,21197
97359,1045
97360,1045
97361,1045
97362,745
97363,989
97364,1209
97365,25416
97366,3420
97367,810
97368,6835
97369,1973
97370,75
97371,30348
97372,1973
97373,506
97374,0
97375,834
97376,7328
97377,7087
97378,818
97379,3994
97380,4957
97381,2379
97382,160
97383,11655
97384,1648
97385,3611
97386,6328
97387,7328
97388,5278
97389,20345
97390,8178
97391,764
97392,3456
97393,1
97394,9643
97395,708
97396,95
97397,507
97398,5900
97399,796
97400,748
97401,1896
97402,562
97403,7328
97404,19
97405,1473
97406,748
97407,1973
97408,50671
97409,2083
97410,1433
97411,1433
97412,800
97413,2509
97414,153
97415,13520
97416,507
97417,834
97418,1267
97419,30737
97420,507
97421,6062
97422,18855
97423,5099
97424,19247
97425,872
97426,2329
97427,1973
97428,1052
97429,1419
97430,11244
97431,5099
97432,8170
97433,1351
97434,7660
97435,3928
97436,4885
97437,7804
97438,1684
97439,6107
97440,782
97441,328
97442,13940
97443,4084
97444,7731
97445,507
97446,1922
97447,2560
97448,2560
97449,993
97450,1684
97451,4323
97452,3178
97453,2393
97454,44634
97455,796
97456,796
97457,1973
97458,11655
97459,3724
97460,1003
97461,1665
97462,9787
97463,251
97464,10631
97465,58093
97466,8445
97467,10631
97468,4316
97469,361
97470,5061
97471,701
97472,5819
97473,222
97474,2596
97475,130
97476,800
97477,13568
97478,13568
97479,4324
97480,10590
97481,13568
97482,14104
97483,13520
97484,3442
97485,3442
97486,7731
97487,3547
97488,4317
97489,1092
97490,2647
97491,134
97492,752
97493,21444
97494,95
97495,18434
97496,3376
97497,6
97498,96
97499,15772
97500,29882
97501,1045
97502,60239
97503,18704
97504,15772
97505,6311
97506,1163
97507,7087
97508,47643
97509,2040
97510,1045
97511,4052
97512,4052
97513,4052
97514,11
97515,4052
97516,1092
97517,3562
97518,2040
97519,4936
97520,636
97521,1045
97522,4929
97523,2647
97524,1344
97525,507
97526,3175
97527,816
97528,454
97529,1984
97530,15190
97531,1433
97532,3329
97533,11
97534,17376
97535,56231
97536,4581
97537,5088
97538,18608
97539,6
97540,3587
97541,1084
97542,681
97543,396
97544,44023
97545,13618
97546,41520
97547,519
97548,15772
97549,41235
97550,507
97551,1000
97552,507
97553,1287
97554,908
97555,10631
97556,10075
97557,510
97558,1045
97559,10325
97560,45753
97561,796
97562,235
97563,1287
97564,1045
97565,2655
97566,32466
97567,15498
97568,507
97569,1045
97570,1045
97571,2647
97572,13940
97573,16143
97574,1045
97575,16617
97576,396
97577,13940
97578,4240
97579,1045
97580,1045
97581,1045
97582,17931
97583,1597
97584,1045
97585,1295
97586,3068
97587,5454
97588,27627
97589,489
97590,466
97591,74
97592,18704
97593,1045
97594,93
97595,1344
97596,1045
97597,11586
97598,11586
97599,1040
97600,816
97601,2040
97602,439
97603,439
97604,422
97605,1045
97606,1058
97607,42344
97608,1239
97609,5685
97610,1045
97611,227
97612,16424
97613,1777
97614,7328
97615,5255
97616,1109
97617,1045
97618,1045
97619,374
97620,2040
97621,1401
97622,21931
97623,380
97624,11586
97625,840
97626,62271
97627,3821
97628,1045
97629,1351
97630,2298
97631,2040
97632,1045
97633,407
97634,2318
97635,2040
97636,1459
97637,1045
97638,2877
97639,2040
97640,3821
97641,407
97642,367
97643,1045
97644,1045
97645,1045
97646,2040
97647,748
97648,872
97649,1045
97650,8269
97651,5471
97652,1045
97653,818
97654,507
97655,5527
97656,9512
97657,796
97658,908
97659,5165
97660,2019
97661,589
97662,1973
97663,4244
97664,422
97665,11585
97666,1045
97667,1197
97668,2040
97669,507
97670,95
97671,9643
97672,4047
97673,1045
97674,8691
97675,6544
97676,3994
97677,636
97678,4947
97679,2650
97680,10624
97681,1687
97682,1922
97683,507
97684,251
97685,1173
97686,1239
97687,31519
97688,709
97689,289
97690,11659
97691,5046
97692,1433
97693,7868
97694,10631
97695,796
97696,1433
97697,1344
97698,10624
97699,31519
97700,4316
97701,7660
97702,2614
97703,5760
97704,10183
97705,507
97706,235
97707,19337
97708,374
97709,22384
97710,916
97711,12308
97712,235
97713,837
97714,1973
97715,8445
97716,2415
97717,1991
97718,507
97719,1145
97720,1251
97721,37407
97722,4496
97723,818
97724,2040
97725,93
97726,439
97727,796
97728,1375
97729,280
97730,796
97731,7398
97732,1331
97733,1466
97734,507
97735,7766
97736,3478
97737,507
97738,1777
97739,2029
97740,4183
97741,4281
97742,1896
97743,2877
97744,1986
97745,328
97746,409
97747,4501
97748,1137
97749,1889
97750,3611
97751,17651
97752,1922
97753,1922
97754,8556
97755,13568
97756,15525
97757,700
97758,2379
97759,3611
97760,9608
97761,1275
97762,13568
97763,754
97764,2416
97765,2416
97766,369
97767,13940
97768,800
97769,13520
97770,13520
97771,13520
97772,6493
97773,7731
97774,10499
97775,5135
97776,113
97777,2647
97778,1558
97779,17165
97780,17184
97781,2321
97782,1344
97783,24592
97784,95
97785,2321
97786,1344
97787,2811
97788,17184
97789,962
97790,2321
97791,5188
97792,811
97793,969
97794,4845
97795,2077
97796,1344
97797,1295
97798,11
97799,1045
97800,812
97801,4052
97802,92
97803,5868
97804,25416
97805,2040
97806,19247
97807,21701
97808,1045
97809,4962
97810,3383
97811,8269
97812,8149
97813,17184
97814,21269
97815,422
97816,3175
97817,1094
97818,1370
97819,2321
97820,3175
97821,26808
97822,60239
97823,3175
97824,1045
97825,1045
97826,3329
97827,22948
97828,7628
97829,1344
97830,60239
97831,1045
97832,1922
97833,13194
97834,1092
97835,6
97836,1339
97837,396
97838,2040
97839,580
97840,1045
97841,796
97842,534
97843,1140
97844,374
97845,44244
97846,44023
97847,916
97848,18704
97849,507
97850,2787
97851,16785
97852,4281
97853,1061
97854,369
97855,13696
97856,422
97857,2943
97858,962
97859,2040
97860,1045
97861,1045
97862,781
97863,2647
97864,15190
97865,2940
97866,764
97867,1045
97868,15529
97869,86687
97870,3626
97871,1045
97872,1045
97873,396
97874,2040
97875,1045
97876,2957
97877,1820
97878,1045
97879,2040
97880,7087
97881,1045
97882,1045
97883,1045
97884,1251
97885,7943
97886,1295
97887,2877
97888,16286
97889,3478
97890,9096
97891,439
97892,439
97893,13568
97894,8833
97895,10470
97896,16880
97897,10978
97898,261
97899,1045
97900,374
97901,1684
97902,507
97903,328
97904,396
97905,2415
97906,4803
97907,16180
97908,1045
97909,1045
97910,1045
97911,1045
97912,1045
97913,507
97914,7087
97915,422
97916,1092
97917,1045
97918,2040
97919,2505
97920,2040
97921,1045
97922,1045
97923,10631
97924,4905
97925,1045
97926,2040
97927,11586
97928,1045
97929,1045
97930,8078
97931,2040
97932,328
97933,15309
97934,782
97935,1331
97936,796
97937,1973
97938,2040
97939,13696
97940,4957
97941,1045
97942,8269
97943,1295
97944,1295
97945,3821
97946,1913
97947,507
97948,1045
97949,1045
97950,1045
97951,1599
97952,9423
97953,422
97954,1045
97955,1209
97956,1052
97957,6
97958,1295
97959,2181
97960,11655
97961,507
97962,2417
97963,1052
97964,1045
97965,422
97966,1295
97967,4951
97968,21931
97969,1295
97970,13618
97971,2321
97972,2940
97973,1045
97974,686
97975,1602
97976,1813
97977,834
97978,7328
97979,834
97980,447
97981,3446
97982,6328
97983,3821
97984,3453
97985,51950
97986,1287
97987,1137
97988,708
97989,258
97990,7328
97991,160
97992,11659
97993,7328
97994,5255
97995,4457
97996,5527
97997,8445
97998,7328
97999,427
98000,19739
98001,21834
98002,1433
98003,1905
98004,22
98005,1813
98006,272
98007,9414
98008,7731
98009,8445
98010,5527
98011,5061
98012,15960
98013,2202
98014,16700
98015,507
98016,1973
98017,1922
98018,30376
98019,3008
98020,796
98021,1889
98022,816
98023,1672
98024,319
98025,22384
98026,7328
98027,507
98028,6784
98029,1045
98030,16390
98031,507
98032,1164
98033,4183
98034,622
98035,764
98036,1164
98037,2318
98038,1061
98039,507
98040,7328
98041,1699
98042,507
98043,7646
98044,2647
98045,2647
98046,9096
98047,816
98048,507
98049,328
98050,507
98051,3821
98052,2396
98053,1351
98054,534
98055,4342
98056,2205
98057,94902
98058,796
98059,1973
98060,1251
98061,1295
98062,3821
98063,811
98064,1351
98065,6
98066,6
98067,204
98068,1658
98069,2318
98070,93
98071,19247
98072,11655
98073,29399
98074,4378
98075,11856
98076,31430
98077,83
98078,2637
98079,11053
98080,1922
98081,1419
98082,800
98083,2379
98084,5454
98085,4631
98086,17170
98087,532
98088,5747
98089,13520
98090,272
98091,2614
98092,7731
98093,13520
98094,1026
98095,2647
98096,2647
98097,75
98098,1415
98099,21701
98100,1344
98101,19998
98102,1446
98103,31519
98104,3562
98105,3376
98106,1344
98107,18434
98108,1295
98109,20162
98110,60239
98111,7154
98112,6722
98113,3770
98114,1295
98115,507
98116,1331
98117,3611
98118,1658
98119,92
98120,21701
98121,21701
98122,5858
98123,62400
98124,696
98125,5858
98126,20142
98127,15498
98128,1843
98129,781
98130,21269
98131,3175
98132,3175
98133,4905
98134,3329
98135,3175
98136,1287
98137,3175
98138,60239
98139,1017
98140,3617
98141,4316
98142,60239
98143,1045
98144,15772
98145,1446
98146,911
98147,2647
98148,1045
98149,17184
98150,3175
98151,16617
98152,1010
98153,1565
98154,472
98155,1003
98156,19
98157,40926
98158,1331
98159,2040
98160,48731
98161,1295
98162,11586
98163,766
98164,4836
98165,1045
98166,289
98167,4
98168,5471
98169,1045
98170,26772
98171,15570
98172,350
98173,43340
98174,4323
98175,2040
98176,1045
98177,1045
98178,6062
98179,15190
98180,11856
98181,26553
98182,15190
98183,1045
98184,2077
98185,1546
98186,2465
98187,1045
98188,11
98189,1045
98190,58759
98191,10631
98192,2040
98193,2040
98194,709
98195,105
98196,2211
98197,4533
98198,16858
98199,9975
98200,5290
98201,5747
98202,5858
98203,1045
98204,1045
98205,2436
98206,4994
98207,2137
98208,1045
98209,1045
98210,2815
98211,2490
98212,1251
98213,13940
98214,1331
98215,439
98216,1045
98217,16700
98218,11655
98219,34219
98220,1084
98221,1539
98222,1045
98223,507
98224,374
98225,2040
98226,5165
98227,9096
98228,1331
98229,796
98230,1331
98231,30737
98232,374
98233,4320
98234,6018
98235,22
98236,396
98237,1331
98238,1295
98239,11586
98240,48958
98241,374
98242,1045
98243,28170
98244,31519
98245,60106
98246,1331
98247,1092
98248,6835
98249,289
98250,4845
98251,3523
98252,4558
98253,883
98254,10631
98255,1611
98256,2040
98257,1045
98258,1331
98259,507
98260,1331
98261,1667
98262,1965
98263,17397
98264,507
98265,2040
98266,1045
98267,489
98268,1045
98269,1599
98270,1295
98271,1295
98272,532
98273,818
98274,3456
98275,7328
98276,422
98277,38900
98278,11586
98279,1972
98280,14799
98281,818
98282,507
98283,837
98284,3313
98285,1929
98286,818
98287,11851
98288,1973
98289,4323
98290,1092
98291,1973
98292,10183
98293,7328
98294,3535
98295,15553
98296,1295
98297,319
98298,56556
98299,258
98300,818
98301,3535
98302,10631
98303,2505
98304,5597
98305,4905
98306,972
98307,818
98308,2181
98309,10422
98310,796
98311,32466
98312,810
98313,13932
98314,5338
98315,5476
98316,5046
98317,3821
98318,1433
98319,507
98320,4474
98321,8269
98322,26657
98323,2392
98324,916
98325,951
98326,251
98327,5527
98328,1687
98329,8556
98330,5900
98331,2318
98332,30585
98333,7797
98334,10203
98335,13940
98336,319
98337,17651
98338,9643
98339,1777
98340,7731
98341,7731
98342,44668
98343,977
98344,6769
98345,1040
98346,1546
98347,4905
98348,4835
98349,4118
98350,507
98351,2647
98352,1973
98353,89819
98354,9096
98355,9643
98356,12037
98357,19247
98358,33724
98359,3680
98360,534
98361,3456
98362,5932
98363,8269
98364,507
98365,25416
98366,93
98367,21269
98368,5046
98369,11053
98370,507
98371,507
98372,11655
98373,8445
98374,766
98375,4474
98376,1517
98377,507
98378,748
98379,1074
98380,507
98381,58926
98382,1648
98383,4456
98384,15525
98385,721
98386,5484
98387,1023
98388,858
98389,3503
98390,532
98391,14490
98392,14341
98393,532
98394,11244
98395,235
98396,753
98397,13568
98398,7731
98399,7731
98400,7731
98401,8078
98402,322
98403,4710
98404,1091
98405,43
98406,3329
98407,1331
98408,2321
98409,1983
98410,2321
98411,1331
98412,15772
98413,19187
98414,15772
98415,1344
98416,322
98417,544
98418,15190
98419,2040
98420,1602
98421,3329
98422,890
98423,9677
98424,71666
98425,1035
98426,818
98427,912
98428,912
98429,7731
98430,2297
98431,60239
98432,6542
98433,816
98434,15772
98435,289
98436,1295
98437,1197
98438,3539
98439,15190
98440,179
98441,60239
98442,2328
98443,3175
98444,15772
98445,21701
98446,15190
98447,507
98448,1045
98449,454
98450,1846
98451,23817
98452,6
98453,19795
98454,6233
98455,1045
98456,773
98457,60239
98458,710
98459,748
98460,3821
98461,279
98462,6472
98463,5858
98464,4928
98465,48731
98466,106
98467,6311
98468,5278
98469,1344
98470,1629
98471,1045
98472,15456
98473,391
98474,1045
98475,1295
98476,1045
98477,515
98478,9643
98479,1045
98480,1045
98481,407
98482,3027
98483,272
98484,3727
98485,34981
98486,1922
98487,507
98488,1045
98489,2116
98490,1045
98491,4442
98492,875
98493,439
98494,7346
98495,2647
98496,4240
98497,507
98498,1092
98499,3102
98500,2040
98501,1045
98502,1840
98503,1295
98504,15570
98505,5970
98506,840
98507,507
98508,17643
98509,1045
98510,11655
98511,289
98512,18704
98513,507
98514,630
98515,1061
98516,33179
98517,7395
98518,1023
98519,235
98520,708
98521,311
98522,13672
98523,2040
98524,4905
98525,1083
98526,7848
98527,507
98528,2318
98529,12668
98530,1045
98531,32466
98532,3976
98533,1045
98534,11655
98535,5616
98536,1045
98537,5471
98538,1045
98539,796
98540,1045
98541,82
98542,1045
98543,796
98544,1045
98545,5970
98546,422
98547,2040
98548,8703
98549,16700
98550,1331
98551,1045
98552,1045
98553,18704
98554,11555
98555,427
98556,374
98557,1331
98558,708
98559,34765
98560,1045
98561,2040
98562,1084
98563,5287
98564,1045
98565,1045
98566,248
98567,10748
98568,507
98569,507
98570,507
98571,1045
98572,1045
98573,9423
98574,507
98575,1045
98576,1045
98577,1045
98578,12558
98579,8078
98580,19337
98581,1295
98582,1988
98583,1317
98584,5515
98585,1484
98586,7328
98587,1922
98588,1239
98589,1331
98590,748
98591,7503
98592,1433
98593,507
98594,1045
98595,21710
98596,8023
98597,311
98598,328
98599,44262
98600,26553
98601,4346
98602,27483
98603,114
98604,1295
98605,2977
98606,5173
98607,1045
98608,4496
98609,507
98610,7797
98611,701
98612,1711
98613,558
98614,1196
98615,7487
98616,515
98617,1905
98618,834
98619,1973
98620,4346
98621,3611
98622,796
98623,7037
98624,2674
98625,447
98626,447
98627,796
98628,1973
98629,3821
98630,9643
98631,796
98632,507
98633,748
98634,834
98635,890
98636,100
98637,1339
98638,9643
98639,31519
98640,834
98641,3821
98642,1
98643,2436
98644,1486
98645,4533
98646,13966
98647,6856
98648,407
98649,598
98650,22663
98651,3503
98652,1705
98653,1197
98654,7731
98655,19337
98656,2384
98657,2516
98658,10422
98659,7731
98660,1973
98661,1777
98662,11659
98663,2950
98664,7328
98665,1777
98666,507
98667,2421
98668,7328
98669,5932
98670,2647
98671,1052
98672,4263
98673,3780
98674,507
98675,1295
98676,8157
98677,8589
98678,3720
98679,439
98680,1799
98681,8269
98682,3315
98683,379
98684,796
98685,4501
98686,328
98687,2273
98688,6
98689,17313
98690,1777
98691,3562
98692,1295
98693,4962
98694,816
98695,1813
98696,7340
98697,2040
98698,3169
98699,328
98700,7797
98701,2515
98702,836
98703,84
98704,555
98705,3719
98706,51755
98707,1136
98708,60050
98709,3853
98710,1922
98711,1551
98712,1799
98713,13568
98714,5001
98715,2385
98716,13568
98717,754
98718,13940
98719,1551
98720,15480
98721,13568
98722,7731
98723,23686
98724,422
98725,6
98726,32110
98727,47643
98728,105062
98729,1045
98730,15772
98731,100
98732,47118
98733,30253
98734,1197
98735,27483
98736,15772
98737,4905
98738,498
98739,18608
98740,2321
98741,251
98742,2321
98743,1216
98744,31519
98745,4633
98746,4823
98747,4052
98748,4052
98749,912
98750,7696
98751,3562
98752,1045
98753,1344
98754,11292
98755,5868
98756,3821
98757,2040
98758,1140
98759,10470
98760,2040
98761,13888
98762,8915
98763,3376
98764,396
98765,3175
98766,368
98767,11586
98768,408
98769,1045
98770,16863
98771,15190
98772,1331
98773,17931
98774,1092
98775,15856
98776,1344
98777,60239
98778,7328
98779,507
98780,748
98781,23817
98782,3329
98783,1045
98784,1922
98785,3608
98786,6696
98787,1295
98788,9677
98789,1045
98790,289
98791,256
98792,3291
98793,3329
98794,3099
98795,1295
98796,627
98797,38
98798,21931
98799,1045
98800,1236
98801,10631
98802,5059
98803,427
98804,8269
98805,796
98806,1010
98807,289
98808,1045
98809,15856
98810,4905
98811,7768
98812,4823
98813,1295
98814,3759
98815,1296
98816,818
98817,1045
98818,1045
98819,1045
98820,3727
98821,1045
98822,1045
98823,1045
98824,23360
98825,5112
98826,6500
98827,3057
98828,1045
98829,2040
98830,18704
98831,4905
98832,1035
98833,4845
98834,289
98835,1960
98836,374
98837,16098
98838,4823
98839,465
98840,1724
98841,12308
98842,19988
98843,396
98844,2524
98845,5494
98846,31100
98847,1339
98848,534
98849,7328
98850,289
98851,1045
98852,1045
98853,2040
98854,28262
98855,1137
98856,1295
98857,5906
98858,3711
98859,1045
98860,11184
98861,396
98862,1045
98863,481
98864,1197
98865,7203
98866,1045
98867,1045
98868,1045
98869,1045
98870,44023
98871,2040
98872,1459
98873,1246
98874,1045
98875,1045
98876,1092
98877,2040
98878,2040
98879,4905
98880,25667
98881,3821
98882,1010
98883,2040
98884,22384
98885,1084
98886,3562
98887,1331
98888,1045
98889,796
98890,15553
98891,1045
98892,3821
98893,2040
98894,1984
98895,2140
98896,1045
98897,883
98898,1295
98899,4533
98900,7349
98901,1045
98902,1045
98903,620
98904,2077
98905,816
98906,1045
98907,1045
98908,1267
98909,507
98910,21931
98911,1922
98912,834
98913,422
98914,340
98915,422
98916,439
98917,11586
98918,382
98919,1045
98920,529
98921,19
98922,1061
98923,1546
98924,11
98925,38474
98926,45996
98927,1777
98928,796
98929,2202
98930,7137
98931,409
98932,9643
98933,14046
98934,44262
98935,6264
98936,5287
98937,3698
98938,507
98939,562
98940,507
98941,3562
98942,816
98943,1539
98944,966
98945,1973
98946,495
98947,30737
98948,1922
98949,16180
98950,5061
98951,2505
98952,10422
98953,20404
98954,11614
98955,1433
98956,53738
98957,40926
98958,1197
98959,2263
98960,993
98961,13932
98962,6769
98963,1922
98964,209
98965,507
98966,1777
98967,6
98968,10631
98969,5527
98970,7731
98971,818
98972,1835
98973,13932
98974,3853
98975,328
98976,1251
98977,2560
98978,27483
98979,11655
98980,20345
98981,11586
98982,4263
98983,2077
98984,25126
98985,8802
98986,1358
98987,2344
98988,636
98989,507
98990,1013
98991,5364
98992,1351
98993,10590
98994,2541
98995,3474
98996,3562
98997,4442
98998,93
98999,127582
99000,1647
99001,11586
99002,455
99003,3626
99004,3626
99005,8445
99006,92
99007,3780
99008,1973
99009,15563
99010,3996
99011,4867
99012,1040
99013,2379
99014,1005
99015,13568
99016,3639
99017,753
99018,14490
99019,754
99020,14341
99021,1551
99022,4905
99023,800
99024,14104
99025,800
99026,800
99027,2647
99028,8742
99029,8021
99030,3329
99031,42403
99032,1481
99033,59500
99034,467
99035,15772
99036,4905
99037,622
99038,3329
99039,5398
99040,3329
99041,2033
99042,2040
99043,199
99044,3562
99045,4052
99046,4052
99047,11
99048,14447
99049,1984
99050,15772
99051,22948
99052,781
99053,787
99054,2254
99055,2594
99056,1072
99057,1295
99058,92
99059,1045
99060,3175
99061,67494
99062,3474
99063,17184
99064,781
99065,3562
99066,3175
99067,637
99068,4905
99069,1353
99070,7091
99071,15190
99072,1045
99073,214
99074,636
99075,3996
99076,15042
99077,1045
99078,11144
99079,18434
99080,1656
99081,1045
99082,374
99083,96
99084,137
99085,13128
99086,8269
99087,3291
99088,2511
99089,4931
99090,1045
99091,422
99092,1287
99093,1045
99094,2350
99095,1699
99096,1084
99097,1045
99098,2647
99099,1242
99100,2202
99101,1827
99102,11796
99103,1045
99104,7784
99105,20719
99106,3626
99107,3608
99108,1794
99109,747
99110,8691
99111,9096
99112,422
99113,811
99114,622
99115,1092
99116,8078
99117,5970
99118,4501
99119,4496
99120,1045
99121,396
99122,66
99123,1658
99124,627
99125,1045
99126,439
99127,374
99128,507
99129,2040
99130,18855
99131,3102
99132,3672
99133,11586
99134,2040
99135,7328
99136,8082
99137,1045
99138,32466
99139,796
99140,396
99141,16410
99142,1045
99143,1045
99144,427
99145,1232
99146,2598
99147,1045
99148,1045
99149,1295
99150,1045
99151,11586
99152,1045
99153,2040
99154,507
99155,2040
99156,42403
99157,1045
99158,2860
99159,4688
99160,2040
99161,16617
99162,409
99163,1045
99164,2040
99165,796
99166,10062
99167,1045
99168,1965
99169,3821
99170,289
99171,1045
99172,256
99173,1045
99174,1045
99175,4369
99176,4885
99177,1045
99178,1045
99179,6
99180,1295
99181,4957
99182,1295
99183,1295
99184,6754
99185,26651
99186,1965
99187,1597
99188,507
99189,25416
99190,6116
99191,7328
99192,1197
99193,7942
99194,1295
99195,11586
99196,2517
99197,3249
99198,1239
99199,2379
99200,7464
99201,2379
99202,834
99203,6015
99204,1973
99205,459
99206,1922
99207,507
99208,7308
99209,834
99210,834
99211,834
99212,5061
99213,458
99214,20796
99215,322
99216,2415
99217,11655
99218,796
99219,3720
99220,20142
99221,810
99222,2940
99223,5819
99224,507
99225,13308
99226,41748
99227,1052
99228,2505
99229,42344
99230,834
99231,5476
99232,7868
99233,1092
99234,1419
99235,31519
99236,7731
99237,4513
99238,154
99239,7731
99240,10631
99241,10624
99242,1973
99243,764
99244,324
99245,5527
99246,816
99247,5527
99248,782
99249,708
99250,18626
99251,11
99252,2674
99253,1
99254,1339
99255,1777
99256,507
99257,13940
99258,67494
99259,11655
99260,39172
99261,20509
99262,2181
99263,2983
99264,818
99265,2647
99266,3698
99267,2103
99268,507
